datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2011-01-20 21:00:00,1,0,1,2,2011,1,20,3,21,0.14600814878940582,-0.18503978848457336,-0.9718037843704224
2011-01-20 22:00:00,1,0,1,2,2011,1,20,3,22,0.16442999243736267,-0.20406688749790192,-0.9649508595466614
2011-01-20 23:00:00,1,0,1,2,2011,1,20,3,23,0.2019425630569458,-0.18755048513412476,-0.9611827731132507
2011-01-21 00:00:00,1,0,1,2,2011,1,21,4,0,0.12583255767822266,-0.2282068282365799,-0.9654194116592407
2011-01-21 01:00:00,1,0,1,2,2011,1,21,4,1,0.12583255767822266,-0.2282068282365799,-0.9654194116592407
2011-01-21 02:00:00,1,0,1,3,2011,1,21,4,2,0.04446012154221535,-0.26822203397750854,-0.9623281955718994
2011-01-21 03:00:00,1,0,1,3,2011,1,21,4,3,0.1476862132549286,-0.25872647762298584,-0.9545727372169495
2011-01-21 04:00:00,1,0,1,2,2011,1,21,4,4,-0.01500412356108427,-0.31923896074295044,-0.9475196599960327
2011-01-21 05:00:00,1,0,1,1,2011,1,21,4,5,0.2953187823295593,-0.1357887238264084,-0.945508599281311
2011-01-21 06:00:00,1,0,1,1,2011,1,21,4,6,0.16616277396678925,-0.17403872311115265,-0.9706109166145325
2011-01-21 07:00:00,1,0,1,1,2011,1,21,4,7,0.22188833355903625,-0.16195781528949738,-0.9614773988723755
2011-01-21 08:00:00,1,0,1,1,2011,1,21,4,8,0.28500834107398987,-0.11416838318109512,-0.9516623616218567
2011-01-21 09:00:00,1,0,1,1,2011,1,21,4,9,0.29474425315856934,-0.1284007728099823,-0.9468719363212585
2011-01-21 10:00:00,1,0,1,1,2011,1,21,4,10,0.41280072927474976,-0.06269105523824692,-0.908537745475769
2011-01-21 11:00:00,1,0,1,1,2011,1,21,4,11,0.4413912892341614,0.004627011250704527,-0.8971452116966248
2011-01-21 12:00:00,1,0,1,1,2011,1,21,4,12,0.6294995546340942,0.19832241535186768,-0.7511610984802246
2011-01-21 13:00:00,1,0,1,1,2011,1,21,4,13,0.6925207376480103,0.24844224750995636,-0.6769629716873169
2011-01-21 14:00:00,1,0,1,1,2011,1,21,4,14,0.6276828050613403,0.18174465000629425,-0.7566039562225342
2011-01-21 15:00:00,1,0,1,1,2011,1,21,4,15,0.5922802686691284,0.1022186279296875,-0.7989295125007629
2011-01-21 16:00:00,1,0,1,1,2011,1,21,4,16,0.5004166960716248,0.07251763343811035,-0.8626582622528076
2011-01-21 17:00:00,1,0,1,1,2011,1,21,4,17,0.4953417479991913,0.02042233757674694,-0.8684054613113403
2011-01-21 18:00:00,1,0,1,1,2011,1,21,4,18,0.35169151425361633,-0.08317527174949646,-0.9324045181274414
2011-01-21 19:00:00,1,0,1,1,2011,1,21,4,19,0.4559723138809204,-0.04642031714320183,-0.8887470364570618
2011-01-21 20:00:00,1,0,1,1,2011,1,21,4,20,0.5370965600013733,-0.06030024588108063,-0.8412227630615234
2011-01-21 21:00:00,1,0,1,1,2011,1,21,4,21,0.35676905512809753,-0.19802291691303253,-0.912948489189148
2011-01-21 22:00:00,1,0,1,1,2011,1,21,4,22,0.46402421593666077,-0.19468361139297485,-0.8638743162155151
2011-01-21 23:00:00,1,0,1,1,2011,1,21,4,23,0.4241814613342285,-0.20079152286052704,-0.8829353451728821
2011-01-22 00:00:00,1,0,0,1,2011,1,22,5,0,0.299005925655365,-0.3077305555343628,-0.9031752347946167
2011-01-22 01:00:00,1,0,0,2,2011,1,22,5,1,0.47778308391571045,-0.22268812358379364,-0.8492348790168762
2011-01-22 02:00:00,1,0,0,2,2011,1,22,5,2,0.32496124505996704,-0.289144903421402,-0.9003480076789856
2011-01-22 03:00:00,1,0,0,2,2011,1,22,5,3,0.3601354956626892,-0.26957738399505615,-0.8930174112319946
2011-01-22 04:00:00,1,0,0,2,2011,1,22,5,4,0.3376752436161041,-0.3117348849773407,-0.888084352016449
2011-01-22 06:00:00,1,0,0,2,2011,1,22,5,6,0.27437588572502136,-0.3315572738647461,-0.9026556611061096
2011-01-22 07:00:00,1,0,0,1,2011,1,22,5,7,0.34798213839530945,-0.30391842126846313,-0.8868142366409302
2011-01-22 08:00:00,1,0,0,1,2011,1,22,5,8,0.39997556805610657,-0.28545108437538147,-0.8707231283187866
2011-01-22 09:00:00,1,0,0,1,2011,1,22,5,9,0.32496124505996704,-0.289144903421402,-0.9003480076789856
2011-01-22 10:00:00,1,0,0,2,2011,1,22,5,10,0.19852052628993988,-0.3263949155807495,-0.9241122007369995
2011-01-22 11:00:00,1,0,0,2,2011,1,22,5,11,0.15802927315235138,-0.30977675318717957,-0.9375587701797485
2011-01-22 12:00:00,1,0,0,2,2011,1,22,5,12,0.10044409334659576,-0.30516788363456726,-0.9464379549026489
2011-01-22 13:00:00,1,0,0,1,2011,1,22,5,13,-0.09964202344417572,-0.29004934430122375,-0.9490335583686829
2011-01-22 14:00:00,1,0,0,1,2011,1,22,5,14,0.09048735350370407,-0.22125288844108582,-0.9704807996749878
2011-01-22 15:00:00,1,0,0,1,2011,1,22,5,15,-0.12596797943115234,-0.22407382726669312,-0.9658119678497314
2011-01-22 16:00:00,1,0,0,1,2011,1,22,5,16,0.26674750447273254,-0.08772075176239014,-0.9595623016357422
2011-01-22 17:00:00,1,0,0,1,2011,1,22,5,17,-0.14516369998455048,-0.1740674525499344,-0.9704177975654602
2011-01-22 18:00:00,1,0,0,1,2011,1,22,5,18,0.2522430419921875,-0.22517047822475433,-0.9410781860351562
2011-01-22 19:00:00,1,0,0,1,2011,1,22,5,19,0.15278322994709015,-0.2550080418586731,-0.9545958042144775
2011-01-22 20:00:00,1,0,0,1,2011,1,22,5,20,0.17167213559150696,-0.321645587682724,-0.9311572909355164
2011-01-22 21:00:00,1,0,0,1,2011,1,22,5,21,0.07097355276346207,-0.32804763317108154,-0.9415488243103027
2011-01-22 22:00:00,1,0,0,1,2011,1,22,5,22,-0.06702190637588501,-0.368035227060318,-0.925977349281311
2011-01-22 23:00:00,1,0,0,1,2011,1,22,5,23,0.07579894363880157,-0.3930167853832245,-0.9163409471511841
2011-01-23 00:00:00,1,0,0,1,2011,1,23,6,0,0.07579894363880157,-0.3930167853832245,-0.9163409471511841
2011-01-23 01:00:00,1,0,0,1,2011,1,23,6,1,0.07579894363880157,-0.3930167853832245,-0.9163409471511841
2011-01-23 02:00:00,1,0,0,1,2011,1,23,6,2,0.10488717257976532,-0.40394601225852966,-0.9086870551109314
2011-01-23 03:00:00,1,0,0,1,2011,1,23,6,3,0.10488717257976532,-0.40394601225852966,-0.9086870551109314
2011-01-23 05:00:00,1,0,0,2,2011,1,23,6,5,0.07579894363880157,-0.3930167853832245,-0.9163409471511841
2011-01-23 06:00:00,1,0,0,2,2011,1,23,6,6,0.07579894363880157,-0.3930167853832245,-0.9163409471511841
2011-01-23 07:00:00,1,0,0,1,2011,1,23,6,7,0.12146703153848648,-0.33727970719337463,-0.9335080981254578
2011-01-23 08:00:00,1,0,0,1,2011,1,23,6,8,0.12370219826698303,-0.369712769985199,-0.9208745956420898
2011-01-23 09:00:00,1,0,0,1,2011,1,23,6,9,0.32876041531562805,-0.2404640018939972,-0.9131328463554382
2011-01-23 10:00:00,1,0,0,1,2011,1,23,6,10,0.38583534955978394,-0.14763785898685455,-0.9104519486427307
2011-01-23 11:00:00,1,0,0,1,2011,1,23,6,11,0.21606262028217316,-0.1959180235862732,-0.9565152525901794
2011-01-23 12:00:00,1,0,0,1,2011,1,23,6,12,0.5073896050453186,-0.018953144550323486,-0.8612595796585083
2011-01-23 13:00:00,1,0,0,1,2011,1,23,6,13,0.485513836145401,-0.03477945923805237,-0.8732782006263733
2011-01-23 14:00:00,1,0,0,1,2011,1,23,6,14,0.48085376620292664,0.04390266165137291,-0.8756146430969238
2011-01-23 15:00:00,1,0,0,1,2011,1,23,6,15,0.48085376620292664,0.04390266165137291,-0.8756146430969238
2011-01-23 16:00:00,1,0,0,1,2011,1,23,6,16,0.46624550223350525,0.0567304752767086,-0.8827370405197144
2011-01-23 17:00:00,1,0,0,1,2011,1,23,6,17,0.5538998246192932,0.052132509648799896,-0.8306670784950256
2011-01-23 18:00:00,1,0,0,1,2011,1,23,6,18,0.35169151425361633,-0.08317527174949646,-0.9324045181274414
2011-01-23 19:00:00,1,0,0,1,2011,1,23,6,19,0.39292094111442566,-0.06292024999856949,-0.9174055457115173
2011-01-23 20:00:00,1,0,0,1,2011,1,23,6,20,0.3168039917945862,-0.1682027131319046,-0.9334476590156555
2011-01-23 21:00:00,1,0,0,1,2011,1,23,6,21,0.2339491844177246,-0.2083018273115158,-0.9496667981147766
2011-01-23 22:00:00,1,0,0,1,2011,1,23,6,22,0.2340577244758606,-0.2460615485906601,-0.9405552744865417
2011-01-23 23:00:00,1,0,0,1,2011,1,23,6,23,0.27270665764808655,-0.27721893787384033,-0.9212812185287476
2011-01-24 00:00:00,1,0,1,1,2011,1,24,0,0,0.23387718200683594,-0.2964720129966736,-0.9259471893310547
2011-01-24 01:00:00,1,0,1,1,2011,1,24,0,1,0.22330845892429352,-0.33393681049346924,-0.915754497051239
2011-01-24 03:00:00,1,0,1,1,2011,1,24,0,3,0.299005925655365,-0.3077305555343628,-0.9031752347946167
2011-01-24 04:00:00,1,0,1,1,2011,1,24,0,4,0.1374942660331726,-0.3769465386867523,-0.9158051013946533
2011-01-24 05:00:00,1,0,1,1,2011,1,24,0,5,0.1374942660331726,-0.3769465386867523,-0.9158051013946533
2011-01-24 06:00:00,1,0,1,1,2011,1,24,0,6,0.07702099531888962,-0.3908947706222534,-0.9167974591255188
2011-01-24 07:00:00,1,0,1,1,2011,1,24,0,7,-0.05113369598984718,-0.4045162796974182,-0.9113000631332397
2011-01-24 08:00:00,1,0,1,1,2011,1,24,0,8,-0.05872316285967827,-0.3872101902961731,-0.9185572862625122
2011-01-24 09:00:00,1,0,1,1,2011,1,24,0,9,-0.07762064039707184,-0.34314656257629395,-0.933915376663208
2011-01-24 10:00:00,1,0,1,1,2011,1,24,0,10,-0.08035258948802948,-0.33641883730888367,-0.9380362629890442
2011-01-24 11:00:00,1,0,1,1,2011,1,24,0,11,0.10677464306354523,-0.29238826036453247,-0.9502723217010498
2011-01-24 12:00:00,1,0,1,2,2011,1,24,0,12,0.18733082711696625,-0.21667316555976868,-0.9580508470535278
2011-01-24 13:00:00,1,0,1,2,2011,1,24,0,13,0.21606262028217316,-0.1959180235862732,-0.9565152525901794
2011-01-24 14:00:00,1,0,1,2,2011,1,24,0,14,0.20314812660217285,-0.2148158699274063,-0.955284595489502
2011-01-24 15:00:00,1,0,1,1,2011,1,24,0,15,0.13353337347507477,-0.1767684519290924,-0.9751371145248413
2011-01-24 16:00:00,1,0,1,1,2011,1,24,0,16,0.22384139895439148,-0.1866440325975418,-0.9565691351890564
2011-01-24 17:00:00,1,0,1,1,2011,1,24,0,17,0.22480672597885132,-0.23080061376094818,-0.9465746283531189
2011-01-24 18:00:00,1,0,1,1,2011,1,24,0,18,0.13105447590351105,-0.28854846954345703,-0.9484315514564514
2011-01-24 19:00:00,1,0,1,1,2011,1,24,0,19,0.10712208598852158,-0.27467668056488037,-0.9555471539497375
2011-01-24 20:00:00,1,0,1,1,2011,1,24,0,20,0.13105447590351105,-0.28854846954345703,-0.9484315514564514
2011-01-24 21:00:00,1,0,1,1,2011,1,24,0,21,0.09117022901773453,-0.30610421299934387,-0.9476222991943359
2011-01-24 22:00:00,1,0,1,2,2011,1,24,0,22,0.15011729300022125,-0.28969159722328186,-0.9452517032623291
2011-01-24 23:00:00,1,0,1,2,2011,1,24,0,23,0.16766458749771118,-0.2670203149318695,-0.9489607214927673
2011-01-25 00:00:00,1,0,1,2,2011,1,25,1,0,0.18351131677627563,-0.27900198101997375,-0.9424751996994019
2011-01-25 01:00:00,1,0,1,2,2011,1,25,1,1,0.07653507590293884,-0.3091162145137787,-0.94793701171875
2011-01-25 02:00:00,1,0,1,1,2011,1,25,1,2,0.13080789148807526,-0.2943826913833618,-0.9466536045074463
2011-01-25 04:00:00,1,0,1,1,2011,1,25,1,4,0.024757657200098038,-0.34735602140426636,-0.9373953342437744
2011-01-25 05:00:00,1,0,1,1,2011,1,25,1,5,0.12753280997276306,-0.3203096389770508,-0.9386584758758545
2011-01-25 06:00:00,1,0,1,1,2011,1,25,1,6,0.019114060327410698,-0.33471715450286865,-0.9421197772026062
2011-01-25 07:00:00,1,0,1,1,2011,1,25,1,7,0.1217828020453453,-0.3079628050327301,-0.9435288906097412
2011-01-25 08:00:00,1,0,1,2,2011,1,25,1,8,0.04355563223361969,-0.32514411211013794,-0.9446548819541931
2011-01-25 09:00:00,1,0,1,2,2011,1,25,1,9,-0.006735464092344046,-0.2783815264701843,-0.9603970646858215
2011-01-25 10:00:00,1,0,1,2,2011,1,25,1,10,0.0016437533777207136,-0.24288858473300934,-0.9700050354003906
2011-01-25 11:00:00,1,0,1,2,2011,1,25,1,11,0.027902323752641678,-0.22390352189540863,-0.9742118120193481
2011-01-25 12:00:00,1,0,1,2,2011,1,25,1,12,-0.03115919977426529,-0.19004635512828827,-0.9811540246009827
2011-01-25 13:00:00,1,0,1,2,2011,1,25,1,13,0.01938020996749401,-0.18058419227600098,-0.9833380579948425
2011-01-25 14:00:00,1,0,1,2,2011,1,25,1,14,-0.16831770539283752,-0.1115792840719223,-0.9790471196174622
2011-01-25 15:00:00,1,0,1,2,2011,1,25,1,15,-0.18442262709140778,-0.06658494472503662,-0.9802438020706177
2011-01-25 16:00:00,1,0,1,2,2011,1,25,1,16,-0.18442262709140778,-0.06658494472503662,-0.9802438020706177
2011-01-25 17:00:00,1,0,1,1,2011,1,25,1,17,-0.16831770539283752,-0.1115792840719223,-0.9790471196174622
2011-01-25 18:00:00,1,0,1,2,2011,1,25,1,18,-0.048948388546705246,-0.11237417906522751,-0.9923436045646667
2011-01-25 19:00:00,1,0,1,2,2011,1,25,1,19,0.04595711827278137,-0.21961496770381927,-0.974501371383667
2011-01-25 20:00:00,1,0,1,1,2011,1,25,1,20,0.08258815854787827,-0.23002445697784424,-0.9696446061134338
2011-01-25 21:00:00,1,0,1,1,2011,1,25,1,21,0.08258815854787827,-0.23002445697784424,-0.9696446061134338
2011-01-25 22:00:00,1,0,1,1,2011,1,25,1,22,0.05979164317250252,-0.2440592497587204,-0.9679144620895386
2011-01-25 23:00:00,1,0,1,2,2011,1,25,1,23,0.05979164317250252,-0.2440592497587204,-0.9679144620895386
2011-01-26 00:00:00,1,0,1,2,2011,1,26,2,0,0.029157189652323723,-0.27228108048439026,-0.9617758989334106
2011-01-26 01:00:00,1,0,1,2,2011,1,26,2,1,0.025125255808234215,-0.24444949626922607,-0.9693360924720764
2011-01-26 02:00:00,1,0,1,3,2011,1,26,2,2,0.08050251007080078,-0.25176116824150085,-0.9644352793693542
2011-01-26 05:00:00,1,0,1,3,2011,1,26,2,5,0.13500800728797913,-0.29537755250930786,-0.9457238912582397
2011-01-26 06:00:00,1,0,1,3,2011,1,26,2,6,0.13500800728797913,-0.29537755250930786,-0.9457238912582397
2011-01-26 07:00:00,1,0,1,3,2011,1,26,2,7,0.13587717711925507,-0.277627170085907,-0.9510061144828796
2011-01-26 08:00:00,1,0,1,3,2011,1,26,2,8,0.13587717711925507,-0.277627170085907,-0.9510061144828796
2011-01-26 09:00:00,1,0,1,3,2011,1,26,2,9,0.13587717711925507,-0.277627170085907,-0.9510061144828796
2011-01-26 10:00:00,1,0,1,3,2011,1,26,2,10,0.1176719069480896,-0.29563453793525696,-0.9479966759681702
2011-01-26 11:00:00,1,0,1,3,2011,1,26,2,11,0.1480327695608139,-0.2884455621242523,-0.9459040760993958
2011-01-26 12:00:00,1,0,1,3,2011,1,26,2,12,0.1480327695608139,-0.2884455621242523,-0.9459040760993958
2011-01-26 13:00:00,1,0,1,3,2011,1,26,2,13,0.1480327695608139,-0.2884455621242523,-0.9459040760993958
2011-01-26 14:00:00,1,0,1,3,2011,1,26,2,14,0.16635024547576904,-0.28032395243644714,-0.9453052878379822
2011-01-26 15:00:00,1,0,1,3,2011,1,26,2,15,0.23089738190174103,-0.256458580493927,-0.938433051109314
2011-01-26 16:00:00,1,0,1,4,2011,1,26,2,16,0.1480327695608139,-0.2884455621242523,-0.9459040760993958
2011-01-26 17:00:00,1,0,1,3,2011,1,26,2,17,0.17096000909805298,-0.29003798961639404,-0.9415580630302429
2011-01-27 16:00:00,1,0,1,1,2011,1,27,3,16,0.10147690027952194,-0.1912384033203125,-0.9762758016586304
2011-01-27 17:00:00,1,0,1,1,2011,1,27,3,17,0.0027081663720309734,-0.2203522026538849,-0.9753475785255432
2011-01-27 18:00:00,1,0,1,1,2011,1,27,3,18,-0.007024842780083418,-0.29401645064353943,-0.9557396173477173
2011-01-27 19:00:00,1,0,1,1,2011,1,27,3,19,-0.007024842780083418,-0.29401645064353943,-0.9557396173477173
2011-01-27 20:00:00,1,0,1,1,2011,1,27,3,20,-0.001696159248240292,-0.32029736042022705,-0.94728022813797
2011-01-27 21:00:00,1,0,1,1,2011,1,27,3,21,-0.001696159248240292,-0.32029736042022705,-0.94728022813797
2011-01-27 22:00:00,1,0,1,1,2011,1,27,3,22,-0.001696159248240292,-0.32029736042022705,-0.94728022813797
2011-01-27 23:00:00,1,0,1,1,2011,1,27,3,23,0.056929513812065125,-0.3172178268432617,-0.9466418027877808
2011-01-28 00:00:00,1,0,1,2,2011,1,28,4,0,0.03168021887540817,-0.30249789357185364,-0.9526234269142151
2011-01-28 01:00:00,1,0,1,2,2011,1,28,4,1,0.03168021887540817,-0.30249789357185364,-0.9526234269142151
2011-01-28 02:00:00,1,0,1,2,2011,1,28,4,2,0.05564107745885849,-0.2929932177066803,-0.9544939398765564
2011-01-28 03:00:00,1,0,1,2,2011,1,28,4,3,0.004736932460218668,-0.30547305941581726,-0.9521659016609192
2011-01-28 05:00:00,1,0,1,2,2011,1,28,4,5,0.008993549272418022,-0.3290661871433258,-0.944240152835846
2011-01-28 06:00:00,1,0,1,2,2011,1,28,4,6,0.03435145318508148,-0.326190322637558,-0.9446794390678406
2011-01-28 07:00:00,1,0,1,2,2011,1,28,4,7,0.0018930278019979596,-0.35557305812835693,-0.9346239566802979
2011-01-28 08:00:00,1,0,1,2,2011,1,28,4,8,0.0018930278019979596,-0.35557305812835693,-0.9346239566802979
2011-01-28 09:00:00,1,0,1,3,2011,1,28,4,9,-0.002933009760454297,-0.34466150403022766,-0.9387078881263733
2011-01-28 10:00:00,1,0,1,3,2011,1,28,4,10,0.007651811465620995,-0.34063881635665894,-0.940147876739502
2011-01-28 11:00:00,1,0,1,3,2011,1,28,4,11,0.006298318970948458,-0.3522493243217468,-0.9358766674995422
2011-01-28 12:00:00,1,0,1,3,2011,1,28,4,12,0.006298318970948458,-0.3522493243217468,-0.9358766674995422
2011-01-28 13:00:00,1,0,1,3,2011,1,28,4,13,0.006298318970948458,-0.3522493243217468,-0.9358766674995422
2011-01-28 14:00:00,1,0,1,3,2011,1,28,4,14,-0.08605290949344635,-0.32269516587257385,-0.9424567222595215
2011-01-28 15:00:00,1,0,1,2,2011,1,28,4,15,-0.07636430859565735,-0.34574729204177856,-0.9350986480712891
2011-01-28 16:00:00,1,0,1,1,2011,1,28,4,16,-0.08605290949344635,-0.32269516587257385,-0.9424567222595215
2011-01-28 17:00:00,1,0,1,1,2011,1,28,4,17,0.020589902997016907,-0.2775868773460388,-0.9604766964912415
2011-01-28 18:00:00,1,0,1,1,2011,1,28,4,18,0.07097698003053665,-0.26496002078056335,-0.9616072177886963
2011-01-28 19:00:00,1,0,1,2,2011,1,28,4,19,0.020589902997016907,-0.2775868773460388,-0.9604766964912415
2011-01-28 20:00:00,1,0,1,2,2011,1,28,4,20,0.07641244679689407,-0.24869045615196228,-0.965531051158905
2011-01-28 21:00:00,1,0,1,2,2011,1,28,4,21,0.026113146916031837,-0.29001742601394653,-0.956664502620697
2011-01-28 22:00:00,1,0,1,1,2011,1,28,4,22,0.22617025673389435,-0.17663165926933289,-0.9578558206558228
2011-01-28 23:00:00,1,0,1,1,2011,1,28,4,23,0.11814311146736145,-0.19671550393104553,-0.9732937216758728
2011-01-29 00:00:00,1,0,0,1,2011,1,29,5,0,0.23605766892433167,-0.18532095849514008,-0.9538394212722778
2011-01-29 01:00:00,1,0,0,1,2011,1,29,5,1,0.08707262575626373,-0.2330237179994583,-0.9685637354850769
2011-01-29 02:00:00,1,0,0,1,2011,1,29,5,2,0.05979164317250252,-0.2440592497587204,-0.9679144620895386
2011-01-29 03:00:00,1,0,0,1,2011,1,29,5,3,0.038597747683525085,-0.26955166459083557,-0.9622085690498352
2011-01-29 04:00:00,1,0,0,1,2011,1,29,5,4,0.02121000550687313,-0.32310473918914795,-0.9461159110069275
2011-01-29 06:00:00,1,0,0,1,2011,1,29,5,6,0.051679857075214386,-0.2986139953136444,-0.9529552459716797
2011-01-29 07:00:00,1,0,0,1,2011,1,29,5,7,0.02640727534890175,-0.29401057958602905,-0.955410361289978
2011-01-29 08:00:00,1,0,0,1,2011,1,29,5,8,0.08562062680721283,-0.23691490292549133,-0.9677217602729797
2011-01-29 09:00:00,1,0,0,1,2011,1,29,5,9,0.0005271944683045149,-0.2760125398635864,-0.9610593318939209
2011-01-29 10:00:00,1,0,0,2,2011,1,29,5,10,0.013736231252551079,-0.28765445947647095,-0.9575653672218323
2011-01-29 11:00:00,1,0,0,2,2011,1,29,5,11,0.04511336609721184,-0.2840527594089508,-0.957737147808075
2011-01-29 12:00:00,1,0,0,2,2011,1,29,5,12,0.10556653887033463,-0.23440399765968323,-0.9663840532302856
2011-01-29 13:00:00,1,0,0,2,2011,1,29,5,13,0.07032646983861923,-0.20382872223854065,-0.9764706492424011
2011-01-29 14:00:00,1,0,0,2,2011,1,29,5,14,0.034760281443595886,-0.23922491073608398,-0.9703398942947388
2011-01-29 15:00:00,1,0,0,1,2011,1,29,5,15,0.13384251296520233,-0.2375219464302063,-0.9620999693870544
2011-01-29 16:00:00,1,0,0,1,2011,1,29,5,16,0.05718525871634483,-0.21240176260471344,-0.9755076169967651
2011-01-29 17:00:00,1,0,0,1,2011,1,29,5,17,-0.11579713970422745,-0.24973233044147491,-0.9610965847969055
2011-01-29 18:00:00,1,0,0,1,2011,1,29,5,18,0.029157189652323723,-0.27228108048439026,-0.9617758989334106
2011-01-29 19:00:00,1,0,0,2,2011,1,29,5,19,0.13384251296520233,-0.2375219464302063,-0.9620999693870544
2011-01-29 20:00:00,1,0,0,1,2011,1,29,5,20,-0.001696159248240292,-0.32029736042022705,-0.94728022813797
2011-01-29 21:00:00,1,0,0,1,2011,1,29,5,21,-0.001696159248240292,-0.32029736042022705,-0.94728022813797
2011-01-29 22:00:00,1,0,0,1,2011,1,29,5,22,0.0028196549974381924,-0.34512653946876526,-0.9385181665420532
2011-01-29 23:00:00,1,0,0,1,2011,1,29,5,23,0.0028196549974381924,-0.34512653946876526,-0.9385181665420532
2011-01-30 00:00:00,1,0,0,1,2011,1,30,6,0,0.016931680962443352,-0.34673523902893066,-0.9378083944320679
2011-01-30 01:00:00,1,0,0,1,2011,1,30,6,1,-0.06602893769741058,-0.3700745105743408,-0.9264163374900818
2011-01-30 02:00:00,1,0,0,1,2011,1,30,6,2,-0.07109794020652771,-0.35822662711143494,-0.9307180047035217
2011-01-30 03:00:00,1,0,0,1,2011,1,30,6,3,-0.058440856635570526,-0.3875119090080261,-0.9198680520057678
2011-01-30 04:00:00,1,0,0,1,2011,1,30,6,4,-0.058440856635570526,-0.3875119090080261,-0.9198680520057678
2011-01-30 05:00:00,1,0,0,1,2011,1,30,6,5,-0.06225050240755081,-0.3787851929664612,-0.9232020378112793
2011-01-30 07:00:00,1,0,0,1,2011,1,30,6,7,-0.06225050240755081,-0.3787851929664612,-0.9232020378112793
2011-01-30 08:00:00,1,0,0,2,2011,1,30,6,8,-0.06225050240755081,-0.3787851929664612,-0.9232020378112793
2011-01-30 09:00:00,1,0,0,2,2011,1,30,6,9,-0.07109794020652771,-0.35822662711143494,-0.9307180047035217
2011-01-30 10:00:00,1,0,0,2,2011,1,30,6,10,-0.07611500471830368,-0.3464026153087616,-0.9348163604736328
2011-01-30 11:00:00,1,0,0,1,2011,1,30,6,11,-0.0908433124423027,-0.3111945688724518,-0.9458364844322205
2011-01-30 12:00:00,1,0,0,1,2011,1,30,6,12,-0.030572503805160522,-0.12709712982177734,-0.9913219213485718
2011-01-30 13:00:00,1,0,0,1,2011,1,30,6,13,-0.018290003761649132,-0.2015780806541443,-0.9792931079864502
2011-01-30 14:00:00,1,0,0,1,2011,1,30,6,14,-0.036076806485652924,-0.19941037893295288,-0.9791812896728516
2011-01-30 15:00:00,1,0,0,1,2011,1,30,6,15,-0.14161185920238495,-0.1832711547613144,-0.9726186990737915
2011-01-30 16:00:00,1,0,0,1,2011,1,30,6,16,-0.14161185920238495,-0.1832711547613144,-0.9726186990737915
2011-01-30 17:00:00,1,0,0,1,2011,1,30,6,17,0.06981709599494934,-0.13315479457378387,-0.9886267781257629
